Record_ID,True_Class,True_Loss_Pct,XGB_Class_Pred,RF_Class_Pred,MLP_Class_Pred,Baseline_Class_Pred,XGB_Loss_Pred,RF_Loss_Pred,MLP_Loss_Pred,Baseline_Loss_Pred
892,1,2.56,1.0,1.0,1.0,1.0,14.108980178833008,7.338534080620667,5.680010402678718,9.077341136824755
893,1,0.0,1.0,1.0,1.0,1.0,17.15306854248047,7.055872725307724,6.618990462933639,8.803423920654842
894,1,16.53,1.0,1.0,1.0,1.0,9.647562026977539,7.770899841607922,10.999217515006004,9.75824273973069
895,1,7.69,1.0,1.0,1.0,1.0,14.026651382446289,7.0258750240321515,6.781731779271557,8.254644787475556
896,1,5.51,1.0,1.0,1.0,1.0,16.628028869628906,7.008984282923524,7.152243768824203,8.61404191754821
897,1,5.01,1.0,1.0,1.0,1.0,16.823652267456055,6.789649660200178,5.328940625270267,7.507290939396221
898,1,9.69,1.0,1.0,1.0,1.0,4.221635818481445,6.30190775091247,6.101705550207465,6.859078107762199
899,1,5.55,1.0,1.0,1.0,1.0,16.60399055480957,6.448943735481417,6.86320870241425,6.607935432275026
900,1,0.0,1.0,1.0,1.0,1.0,17.039674758911133,6.650882243136904,8.119676227501353,7.054402330352536
901,1,11.77,1.0,1.0,1.0,1.0,6.255572319030762,6.764914762286506,8.291056898056064,7.028726386812294
902,1,5.36,1.0,1.0,1.0,1.0,16.88934898376465,6.713592760457833,8.170650640240066,7.340114468906815
903,1,0.0,1.0,1.0,1.0,1.0,16.13100814819336,5.883870517897494,2.401908755103416,5.749845925641166
904,1,5.09,1.0,1.0,1.0,1.0,16.718048095703125,6.31956366332407,4.687410493922507,6.726543295928746
905,1,3.46,1.0,1.0,1.0,1.0,16.507728576660156,5.734929335134751,3.5039374850265537,6.546182556570118
906,1,11.17,1.0,1.0,1.0,1.0,5.430050373077393,5.641458924494661,8.345911531049653,6.751652767406607
907,1,10.38,1.0,1.0,1.0,1.0,5.1134209632873535,5.257328581974903,4.878615984773378,6.577869842176515
908,1,7.05,1.0,1.0,1.0,1.0,11.531494140625,4.663756141258594,0.8572221949284378,6.403889906888592
909,1,5.17,1.0,1.0,1.0,1.0,15.471161842346191,4.7019857923370365,6.938432192207636,6.658548745006168
910,1,6.93,1.0,1.0,1.0,1.0,11.394174575805664,5.118085268609251,4.37856710788255,6.1182263892622935
911,1,0.98,1.0,1.0,1.0,1.0,15.563719749450684,4.583824249067813,5.268471814838475,6.156039755429841
912,1,0.0,1.0,1.0,1.0,1.0,15.790435791015625,4.578960576836455,4.0350552583321395,6.3957974754392595
913,1,1.67,1.0,1.0,1.0,1.0,16.032453536987305,4.467695475171079,10.303562816616562,6.839901087887641
914,1,6.57,1.0,1.0,1.0,1.0,10.841480255126953,4.467351613635031,3.936538872194168,5.551075335193787
915,1,9.73,1.0,1.0,1.0,1.0,4.267444133758545,4.503751559732247,2.9654347312415834,6.063134409266285
916,1,7.1,1.0,1.0,1.0,1.0,11.411714553833008,4.455149780056864,4.096924544422533,5.966755378016205
917,1,11.92,1.0,1.0,1.0,1.0,4.463422775268555,4.709259806193578,4.333179687578424,5.895101014236285
918,1,0.0,1.0,1.0,1.0,1.0,14.921174049377441,4.884809321425495,11.413637932196652,5.5508671620435015
919,1,6.45,1.0,1.0,1.0,1.0,11.706502914428711,4.434235305741358,7.688187196439807,6.111706025580431
920,1,13.75,1.0,1.0,1.0,1.0,6.0770344734191895,5.082250378124181,9.320305910657975,6.660155253145246
921,1,12.34,1.0,1.0,1.0,1.0,6.161260604858398,5.05247230310828,5.233868296824549,5.881923478816779
922,1,9.94,1.0,1.0,1.0,1.0,4.485135555267334,4.622006352097202,8.409230688107,6.517688985514126
923,1,8.5,1.0,1.0,1.0,1.0,3.5444343090057373,4.453748408319645,9.08285758930795,5.9194882190340365
924,1,11.83,1.0,1.0,1.0,1.0,4.593563079833984,4.705377335545224,9.696376110721767,6.503128806671407
925,1,7.75,1.0,1.0,1.0,1.0,10.926316261291504,4.409682559177305,7.781974650700467,6.175254846342407
926,1,6.91,1.0,1.0,1.0,1.0,11.547231674194336,4.403960556031771,9.567901145463832,6.020863727031724
927,1,5.41,1.0,1.0,1.0,1.0,15.79529857635498,4.379517165657873,9.032429668935952,6.289140795712882
928,1,0.0,1.0,1.0,1.0,1.0,15.931775093078613,4.454236606887129,7.3680015868573,5.879113787426158
929,1,0.0,1.0,1.0,1.0,1.0,16.00412368774414,4.403108101536656,5.8500416109622915,5.777229111815158
930,1,9.79,1.0,1.0,1.0,1.0,4.673020362854004,5.2916888568649005,10.686654385145154,6.680011175162235
931,1,6.71,1.0,1.0,1.0,1.0,12.521100044250488,5.733421945095958,9.281605891745734,6.682648848976684
932,1,9.56,1.0,1.0,1.0,1.0,4.129902362823486,5.442329275636475,5.470609167544283,6.019766683820221
933,1,6.47,1.0,1.0,1.0,1.0,12.643787384033203,6.963593289645768,7.611952026025809,8.375719513365409
934,1,10.69,1.0,1.0,1.0,1.0,4.8606109619140625,7.39728629408023,8.049968303727457,9.055768640667212
935,1,11.39,1.0,1.0,1.0,1.0,4.407120227813721,6.929808391289788,5.843314959445437,9.171001617565883
936,1,4.78,1.0,1.0,1.0,1.0,15.58141040802002,7.374698833146268,7.510002826977442,9.74991025283751
937,1,10.77,1.0,1.0,1.0,1.0,5.346325397491455,7.315667592257115,10.388471194904648,9.127933676863837
938,1,9.56,1.0,1.0,1.0,1.0,3.7469091415405273,7.187084553482105,10.132129667073995,8.876102504655991
939,0,78.68,0.0,0.0,0.0,0.0,77.05004119873047,76.00135108081896,70.9208693899381,72.73106320345195
940,0,79.53,0.0,0.0,0.0,0.0,75.8084945678711,75.50132950336857,75.13264385864362,92.16199856726716
941,0,74.89,0.0,0.0,0.0,0.0,79.04318237304688,77.61872462719126,77.23321834262045,92.5958361752342
942,0,73.16,0.0,0.0,0.0,0.0,78.05325317382812,76.30058421579577,74.36602947394631,69.14562445274717
943,0,77.51,0.0,0.0,0.0,0.0,78.57923126220703,76.88980955897567,74.94661279049727,65.2921456052
944,0,70.68,0.0,0.0,0.0,0.0,79.47566986083984,76.90120437200626,73.34458038180158,78.24971109988533
945,0,79.97,0.0,0.0,0.0,0.0,77.0020523071289,76.0946081273187,74.59331401665501,91.7685591247134
946,0,69.23,0.0,0.0,0.0,0.0,71.18292999267578,69.53713666666661,65.9695914198349,56.41842215232741
947,0,70.94,0.0,0.0,0.0,0.0,78.30854034423828,75.85233154692278,69.83564612853817,67.76020804681195
948,0,77.99,0.0,0.0,0.0,0.0,76.97087097167969,76.23922448317657,77.06637215128401,76.06999229695559
949,0,76.19,0.0,0.0,0.0,0.0,78.05193328857422,75.73519662049526,75.04391080133598,67.78136280266344
950,0,73.19,0.0,0.0,0.0,0.0,74.6457748413086,75.20286044967672,72.21183338151835,65.06072693167455
951,1,5.18,1.0,1.0,1.0,1.0,16.659456253051758,5.6953377198569415,8.023105654041528,5.9746593034211655
952,1,10.91,1.0,1.0,1.0,1.0,6.664515495300293,7.15231771010702,12.555552974228368,11.647794203860926
953,1,5.67,1.0,1.0,1.0,1.0,17.031585693359375,5.6497951293727375,8.348590378567955,6.716919676757909
954,1,7.2,1.0,1.0,1.0,1.0,12.73029613494873,5.5749401356348764,8.232304612669564,5.869551131801808
955,1,8.87,1.0,1.0,1.0,1.0,5.285304069519043,5.670895427415032,7.907502875482087,5.936104633220994
956,1,0.0,1.0,1.0,1.0,1.0,17.3177547454834,5.676852442103721,13.395736612047019,6.613562232363771
957,1,7.44,1.0,1.0,1.0,1.0,12.000578880310059,4.48687031475677,4.726361540277517,6.062947835496713
958,1,3.83,1.0,1.0,1.0,1.0,15.243051528930664,4.6042357041874675,5.144163493596323,6.133212218205448
959,1,3.5,1.0,1.0,1.0,1.0,16.110727310180664,4.459386612893416,8.39794474541467,5.931960578238548
960,1,3.72,1.0,1.0,1.0,1.0,15.65264892578125,4.3793975621943915,8.740620135000903,5.868292395570902
961,1,9.63,1.0,1.0,1.0,1.0,3.3671317100524902,4.416922636151683,4.60024681253437,5.43038084648321
962,1,7.33,1.0,1.0,1.0,1.0,11.30756950378418,4.661341234729575,8.501976477939694,5.853924697792907
963,1,4.91,1.0,1.0,1.0,1.0,14.778306007385254,4.532638023732244,5.50754189195576,5.959832852689549
964,1,6.39,1.0,1.0,1.0,1.0,11.239092826843262,4.439457039703319,10.974582698590511,6.320230620027472
965,1,0.0,1.0,1.0,1.0,1.0,15.865533828735352,4.390475997603008,9.871909024210897,5.854251184713513
966,1,1.75,1.0,1.0,1.0,1.0,15.128008842468262,4.809861813150787,12.701485649612632,5.810481336265934
967,1,8.82,1.0,1.0,1.0,1.0,3.563694477081299,4.362358749514076,7.582532961751552,6.214748521714274
968,1,1.01,1.0,1.0,1.0,1.0,16.232379913330078,4.419640672618638,10.556727680291798,6.168493821285347
969,1,4.66,1.0,1.0,1.0,1.0,16.313156127929688,5.243771656475677,8.158506844808672,6.458158168410988
970,1,5.71,1.0,1.0,1.0,1.0,15.85819149017334,5.378493182318732,10.161005538218586,6.538184510191638
971,1,1.79,1.0,1.0,1.0,1.0,17.32039451599121,5.405215927632564,11.188034936816228,6.796449611932813
972,1,0.0,1.0,1.0,1.0,1.0,16.636220932006836,6.153193925646159,11.882877637616518,6.753701816460175
973,1,7.73,1.0,1.0,1.0,1.0,13.520970344543457,7.0869190823555765,13.555787984995035,8.595028748225072
974,1,6.76,1.0,1.0,1.0,1.0,13.357460975646973,7.251383444486857,14.787612316414576,7.868419885357084
975,1,5.5,1.0,1.0,1.0,1.0,16.69134521484375,7.32921020081481,10.819162635266887,11.25366600689943
976,1,3.81,1.0,1.0,1.0,1.0,16.827917098999023,6.906031513177703,4.396509339202139,7.621651100753953
977,1,7.0,1.0,1.0,1.0,1.0,14.099080085754395,7.0190272869807195,5.7332872712372485,7.973642112273904
978,1,8.08,1.0,1.0,1.0,1.0,3.3763468265533447,6.807951177265192,9.155429681791045,9.415295382514545
979,1,0.0,1.0,1.0,1.0,1.0,13.639174461364746,7.785454659892701,2.777492753238855,12.544561935025492
980,0,76.69,0.0,0.0,0.0,0.0,74.61906433105469,75.03706956142665,72.388700847535,91.5900793572175
981,0,70.49,0.0,0.0,0.0,0.0,78.53064727783203,75.77577368722422,74.9544072205783,67.16663453251032
982,0,68.09,0.0,0.0,0.0,0.0,75.97372436523438,75.36863191875763,74.67509139019513,91.72622587570605
983,0,76.76,0.0,0.0,0.0,0.0,76.21614837646484,74.93441471288374,71.02540714432851,65.58384198901814
984,0,63.28,0.0,0.0,0.0,0.0,64.39877319335938,61.48940000000006,56.30198161402175,49.04391774094596
985,0,69.48,0.0,0.0,0.0,0.0,73.3533706665039,73.63753269547668,68.44300343365944,58.93196320707372
986,0,72.09,0.0,0.0,0.0,0.0,77.45178985595703,75.88274521328778,73.84869919381202,87.3725347139878
987,0,84.83,0.0,0.0,0.0,0.0,77.86502838134766,75.70969419349211,74.22341738739489,67.61780462595448
988,0,81.64,0.0,0.0,0.0,0.0,75.50199890136719,75.00471415811015,74.78150245306418,72.11338069640244
989,1,8.13,1.0,1.0,1.0,1.0,5.554993629455566,5.853062653367662,5.674730137238761,8.397672421621213
990,1,8.07,1.0,1.0,1.0,1.0,7.923478603363037,5.79494220512545,10.089894957552763,8.965086558883225
991,1,0.0,1.0,1.0,1.0,1.0,20.62944793701172,5.290638684375831,8.176557410656017,6.992405907671932
992,1,4.56,1.0,1.0,1.0,1.0,17.255693435668945,5.756187568477335,12.470539834227841,7.746017915306817
993,1,3.63,1.0,1.0,1.0,1.0,15.248866081237793,4.613703016408023,6.838181948561685,6.158297527066063
994,1,6.73,1.0,1.0,1.0,1.0,11.176700592041016,4.353053006968708,5.535152987272462,5.857374311559697
995,1,4.93,1.0,1.0,1.0,1.0,15.532601356506348,4.450095681151617,5.838060844537524,6.024725597756653
996,1,0.0,1.0,1.0,1.0,1.0,15.875041007995605,4.4343361753065755,8.0214144414772,5.9846466430979515
997,1,5.99,1.0,1.0,1.0,1.0,11.766413688659668,4.9725409473263245,8.598214409277345,6.036980103281142
998,1,1.31,1.0,1.0,1.0,1.0,15.05030345916748,4.489593874492046,10.523609692436345,5.862856895070831
999,1,3.96,1.0,1.0,1.0,1.0,15.275050163269043,4.4351553057413575,9.450020275208558,5.782429553934964
1000,1,0.0,1.0,1.0,1.0,1.0,15.334596633911133,4.486451651312275,9.40379902892167,6.197241701981083
1001,1,7.06,1.0,1.0,1.0,1.0,15.820501327514648,14.585849623345576,30.94338595357689,6.067134576328463
1002,1,10.75,1.0,1.0,1.0,1.0,15.745716094970703,15.696994928835442,30.275561216440053,5.88841969391824
1003,1,0.93,1.0,1.0,1.0,1.0,12.29354190826416,9.830811468866369,30.13722798955667,5.991862207753265
1004,1,1.72,1.0,1.0,1.0,1.0,10.627723693847656,9.878029875588103,21.25879676887699,6.213219577747985
1005,2,15.68,1.0,1.0,1.0,1.0,17.30582618713379,11.761360582201785,32.86978962898646,6.4496937651078365
1006,1,3.05,1.0,1.0,1.0,1.0,12.086751937866211,11.862262598146344,22.65277806371614,6.4371607438579375
1007,1,6.42,1.0,1.0,1.0,1.0,12.319779396057129,13.534730351710996,21.28375943585173,6.614682920415623
1008,1,0.0,1.0,1.0,1.0,1.0,9.13700008392334,8.031303545356558,18.61593754369739,6.1833612997028045
1009,1,2.91,1.0,1.0,1.0,1.0,11.487589836120605,11.784933317210308,22.9117835705786,6.306142921491199
1010,1,0.0,1.0,1.0,1.0,1.0,9.692395210266113,8.926479221602591,22.666339336388972,6.435831991793867
1011,1,11.25,1.0,1.0,1.0,1.0,14.073685646057129,15.965850972870424,28.793417060055962,6.313976950667598
1012,2,11.5,1.0,1.0,1.0,1.0,13.299322128295898,15.984716902007298,25.783618981260673,6.582412492122351
1013,1,5.95,1.0,1.0,1.0,1.0,12.723123550415039,13.68403282087258,24.30305617987719,6.0117646679197865
1014,1,8.53,1.0,1.0,1.0,1.0,13.516633033752441,15.09512141778837,21.983786689572057,6.492618631947843
1015,1,7.81,1.0,1.0,1.0,1.0,13.526948928833008,15.191534207817591,27.38348102331828,6.796808073450135
1016,1,15.89,1.0,1.0,1.0,1.0,14.540950775146484,13.665915867480646,31.943313432993058,6.820109143632608
1017,1,6.56,1.0,1.0,1.0,1.0,12.732605934143066,13.004815923689907,25.29201140225004,6.811971500894759
1018,1,8.84,1.0,1.0,1.0,1.0,13.049570083618164,15.30946102328358,20.934092032785976,6.831081339725923
1019,1,5.75,1.0,1.0,1.0,1.0,13.278874397277832,13.0280799353432,23.187840988851793,7.164709386743007
1020,1,11.27,1.0,1.0,1.0,1.0,16.91484260559082,16.12791249077934,31.232346926602723,7.7468861289517985
1021,1,3.8,1.0,1.0,1.0,1.0,10.756268501281738,11.726071418716462,19.550961988754313,7.117498177564563
1022,1,5.34,1.0,1.0,1.0,1.0,14.02247428894043,13.140887076246338,27.80891654921335,6.6364318648381335
1023,1,11.47,1.0,1.0,1.0,1.0,14.58243179321289,15.68119387141393,30.255167886737215,11.218820151423571
1024,1,8.95,1.0,1.0,1.0,1.0,14.026450157165527,15.926338480296907,27.518670791056294,10.309638647478057
1025,1,4.23,1.0,1.0,1.0,1.0,10.213889122009277,11.795278290419661,21.9168105794194,10.609030780319353
1026,1,9.75,1.0,1.0,1.0,1.0,14.679520606994629,15.094310355068457,34.33003935418773,9.974812458754618
1027,1,0.0,1.0,1.0,1.0,1.0,10.619637489318848,9.08756732593025,25.103735249921506,8.150010943296481
1028,1,0.0,1.0,1.0,1.0,1.0,8.708002090454102,12.16145273761945,18.057042650674756,8.182330582400954
1029,2,8.7,1.0,1.0,1.0,1.0,14.06853199005127,15.464867670243462,26.976198993066355,9.253370544708515
1030,1,5.27,1.0,1.0,1.0,1.0,13.874797821044922,13.195134370628937,29.714034584843596,7.134272809046346
1031,1,9.19,1.0,1.0,1.0,1.0,12.608200073242188,15.294908631170863,24.25161315451375,7.568693875189183
1032,1,0.0,1.0,1.0,1.0,1.0,8.393256187438965,8.566588273562497,17.61441447644031,6.689430598400843
1033,1,11.68,1.0,1.0,1.0,1.0,13.963361740112305,16.02908856470374,28.151428320445692,6.686712309483061
1034,1,9.75,1.0,1.0,1.0,1.0,14.679408073425293,15.604955640399478,28.130015250464346,6.674747866999047
1035,1,9.1,1.0,1.0,1.0,1.0,13.686963081359863,15.586635856517047,25.254079017686074,5.988756064776445
1036,1,6.68,1.0,1.0,1.0,1.0,11.28968334197998,13.405531068989093,21.090976582068535,6.486241149225922
1037,1,11.01,1.0,1.0,1.0,1.0,13.762672424316406,15.950321833916481,29.241512040150702,6.5900812423436115
1038,1,0.0,1.0,1.0,1.0,1.0,9.6863431930542,8.762359175611572,22.369807174484034,6.496303464963902
1039,1,0.0,1.0,1.0,1.0,1.0,10.415460586547852,9.0173642589701,24.66213693387825,6.733657113098934
1040,1,9.15,1.0,1.0,1.0,1.0,18.90979766845703,15.638799902804692,33.95015622439068,6.495490428635393
1041,1,1.0,1.0,1.0,1.0,1.0,9.972535133361816,9.71516818148501,25.16037338095785,5.894529160894606
1042,1,7.29,1.0,1.0,1.0,1.0,18.23627281188965,15.581593059722781,33.76067800861194,6.388444450663393
1043,1,8.86,1.0,1.0,1.0,1.0,19.327173233032227,15.76331752142804,34.568490823806556,6.134469749938197
1044,1,5.68,1.0,1.0,1.0,1.0,13.13007640838623,13.357952712458708,25.298991584247318,6.159182200631772
1045,1,12.87,1.0,1.0,1.0,1.0,13.206666946411133,15.014246066651651,25.38619585245803,6.377079659340275
1046,1,1.37,1.0,1.0,1.0,1.0,10.627842903137207,9.87992234062307,25.34683004496228,6.005639918676853
1047,1,5.36,1.0,1.0,1.0,1.0,11.512777328491211,13.465559649552619,19.24763759693816,6.375555460572679
1048,1,1.43,1.0,1.0,1.0,1.0,9.89528751373291,9.902838332593463,21.81178217332802,5.87590975486734
1049,1,9.58,1.0,1.0,1.0,1.0,13.908878326416016,15.79122335948142,29.21087573547205,5.482124880528198
1050,1,10.76,1.0,1.0,1.0,1.0,16.175323486328125,15.479016262168782,32.90846500112132,5.842269037173791
1051,1,2.1,1.0,1.0,1.0,1.0,9.331208229064941,9.555269343873297,19.60800161472308,5.1645090267368134
1052,1,1.83,1.0,1.0,1.0,1.0,11.423873901367188,9.744331529141965,26.81332069731565,5.830695603984017
1053,1,11.69,1.0,1.0,1.0,1.0,13.951037406921387,15.798035946783004,27.0996671000855,4.825394757562556
1054,1,5.45,1.0,1.0,1.0,1.0,12.58426570892334,13.587768617220615,24.632214895007024,6.176069482756187
1055,1,2.62,1.0,1.0,1.0,1.0,14.42537784576416,9.790186889556786,29.329775715044512,6.271410208043426
1056,1,0.14,1.0,1.0,1.0,1.0,9.598580360412598,8.85085822664655,24.66338397178575,5.880929384866677
1057,1,3.4,1.0,1.0,1.0,1.0,10.288484573364258,11.489957781251347,21.32798808336387,6.0086280784280905
1058,1,3.56,1.0,1.0,1.0,1.0,12.928207397460938,11.8869966382971,30.185371555975074,5.9822281978393
1059,1,8.31,1.0,1.0,1.0,1.0,14.752577781677246,15.588442214549742,28.977025381341086,6.332137770801096
1060,1,0.0,1.0,1.0,1.0,1.0,10.85019588470459,9.063941745832643,25.97801125425827,6.5045033439114075
1061,1,7.65,1.0,1.0,1.0,1.0,13.790952682495117,15.503421507261955,24.650940192493184,6.298014033410987
1062,1,0.96,1.0,1.0,1.0,1.0,11.210870742797852,9.875471314038544,25.390580918986096,5.954207251515471
1063,1,8.81,1.0,1.0,1.0,1.0,14.390776634216309,15.575596026148084,27.269286956106058,6.197273884767384
1064,1,5.27,1.0,1.0,1.0,1.0,13.200705528259277,13.574889424098927,29.03402157756691,6.4424146124027954
1065,1,11.88,1.0,1.0,1.0,1.0,13.572518348693848,15.782069559634499,22.218251101833374,6.208652632092487
1066,1,0.14,1.0,1.0,1.0,1.0,10.96483039855957,9.620588661388735,26.878979102352957,6.6776752137104936
1067,1,6.92,1.0,1.0,1.0,1.0,13.724905014038086,15.641560560015954,24.005574908185263,6.604708686345841
1068,1,11.59,1.0,1.0,1.0,1.0,17.876808166503906,15.86466835403792,33.037772052135786,6.532561851264728
1069,1,1.84,1.0,1.0,1.0,1.0,10.501365661621094,9.889981495209241,20.068388289176728,6.300365147103495
1070,1,9.23,1.0,1.0,1.0,1.0,13.94013500213623,15.45909211357785,27.775855773661508,6.83936004302423
1071,1,0.2,1.0,1.0,1.0,1.0,9.888383865356445,10.695671423225006,24.55960938182677,6.720474053767426
1072,1,3.44,1.0,1.0,1.0,1.0,12.141256332397461,11.846795334633608,25.147631473977263,7.080684839300077
1073,1,0.0,1.0,1.0,1.0,1.0,8.852507591247559,10.395792108204136,18.686396229599993,7.082039371726887
1074,1,10.99,1.0,1.0,1.0,1.0,14.003747940063477,16.248998464639193,25.759369093699824,7.319539127045729
1075,1,9.33,1.0,1.0,1.0,1.0,13.378336906433105,15.445587227756508,28.161083902198342,11.014981024066552
1076,1,9.34,1.0,1.0,1.0,1.0,14.317523002624512,15.691454431968552,27.74594879691959,10.09092210282258
1077,1,8.76,1.0,1.0,1.0,1.0,15.558633804321289,15.142691607411274,31.511177774551793,8.603587214875985
1078,1,0.14,1.0,1.0,1.0,1.0,8.198280334472656,8.016801639814945,20.97804378568685,6.968828661324072
1079,1,8.24,1.0,1.0,1.0,1.0,14.492734909057617,15.67036728870957,26.72139912423811,7.6315763502639555
1080,1,3.1,1.0,1.0,1.0,1.0,12.010733604431152,11.883410629119448,23.308531529539735,7.644037231066138
1081,0,70.9,0.0,0.0,0.0,0.0,77.93999481201172,76.44471895387439,87.65091027307285,77.58381667421827
1082,0,73.15,0.0,0.0,0.0,0.0,70.20794677734375,71.31587576923069,77.99751366253506,55.71768617834278
1083,0,82.09,0.0,0.0,0.0,0.0,77.06074523925781,78.41934494828007,91.30159780993418,86.60524962442355
1084,0,68.08,0.0,0.0,0.0,0.0,76.5133285522461,77.59554060536557,90.41923241575165,66.66717982583702
1085,1,9.94,1.0,1.0,1.0,1.0,19.922618865966797,15.153199037883725,31.572376782423788,11.25073307657588
1086,0,77.14,0.0,0.0,0.0,0.0,78.34671783447266,77.56949958306944,91.27318988320627,70.80561264915035
1087,1,1.26,1.0,1.0,1.0,1.0,9.842751502990723,9.562742322264567,25.232524941830356,6.437084654842202
1088,1,3.4,1.0,1.0,1.0,1.0,15.138808250427246,11.636736410332354,28.05326315230091,8.647679168304343
1089,1,1.42,1.0,1.0,1.0,1.0,13.686820030212402,9.647418541565528,27.71157069273005,6.3947917986539125
1090,1,0.0,1.0,1.0,1.0,1.0,9.591866493225098,8.913521071078694,24.228341048702298,6.42032989508088
1091,1,0.0,1.0,1.0,1.0,1.0,9.52190113067627,8.904362211049836,26.389269617059977,5.6476189782898665
1092,1,0.0,1.0,1.0,1.0,1.0,9.493839263916016,8.811862479718588,22.225033852115192,6.469000303673508
1093,1,0.99,1.0,1.0,1.0,1.0,10.379287719726562,9.709056718082058,19.614862475543983,6.132402405136045
1094,1,6.43,1.0,1.0,1.0,1.0,13.499368667602539,13.567797303262765,29.376444264991218,6.281953300480322
1095,1,12.23,1.0,1.0,1.0,1.0,13.778072357177734,15.279597916849047,26.902927844746948,5.6078134654321055
1096,1,0.32,1.0,1.0,1.0,1.0,9.569591522216797,8.971559004700634,23.425376609034675,5.886281514267566
1097,1,6.74,1.0,1.0,1.0,1.0,13.966277122497559,15.489168026148084,26.56423096229974,5.8809514556199165
1098,1,0.85,1.0,1.0,1.0,1.0,10.777019500732422,9.633493327461297,22.93376217009299,5.701127119951992
1099,1,6.55,1.0,1.0,1.0,1.0,12.726176261901855,13.570257125157116,24.535213879961375,6.176629752954893
1100,1,1.92,1.0,1.0,1.0,1.0,11.106613159179688,9.620451196742788,24.324885192044086,6.285684913317581
1101,1,0.93,1.0,1.0,1.0,1.0,11.644613265991211,9.719131529141965,27.80721092365622,6.002207872175266
1102,1,0.8,1.0,1.0,1.0,1.0,11.078847885131836,9.718591529141964,25.042400699309784,5.624218364174863
1103,1,6.16,1.0,1.0,1.0,1.0,12.585068702697754,13.63972482886082,23.983892613081657,6.252723200996201
1104,1,7.72,1.0,1.0,1.0,1.0,14.06667423248291,15.8301756440413,29.3332102893971,6.18837476966279
1105,1,4.4,1.0,1.0,1.0,1.0,10.8191556930542,11.955826257549548,19.82429429990961,6.281664295436926
1106,1,6.21,1.0,1.0,1.0,1.0,12.90951919555664,13.615192320924304,25.889651587602387,6.339569324691007
1107,1,9.2,1.0,1.0,1.0,1.0,13.504908561706543,15.664304692814753,27.23663738347887,5.511447304507016
1108,1,0.0,1.0,1.0,1.0,1.0,7.816863059997559,7.93139194793471,16.27585326524082,6.128085003887868
1109,1,8.34,1.0,1.0,1.0,1.0,13.343029022216797,15.728708196027641,23.060340138556846,6.6153832966497355
1110,1,1.14,1.0,1.0,1.0,1.0,10.579459190368652,9.827227174875528,25.869822144515503,5.69702254927653
1111,1,0.0,1.0,1.0,1.0,1.0,9.617002487182617,8.61177618522535,20.782252585123132,5.737765059363018
1112,1,3.4,1.0,1.0,1.0,1.0,11.728365898132324,11.719940462306392,22.736122480788293,6.309455651778234
1113,1,6.01,1.0,1.0,1.0,1.0,11.302392959594727,13.571050113218568,19.670036765422914,5.542804205547849
1114,1,8.8,1.0,1.0,1.0,1.0,14.155040740966797,15.757531437052254,24.640572681958723,6.465417978010874
1115,1,0.0,1.0,1.0,1.0,1.0,8.352957725524902,8.174676775331388,20.535282476566106,5.815586495311634
1116,1,2.49,1.0,1.0,1.0,1.0,9.521666526794434,9.87003599818024,21.694524445885868,6.403928469043131
1117,1,4.76,1.0,1.0,1.0,1.0,13.454901695251465,13.20343315157951,29.767168634048012,6.4744510419276065
1118,1,0.45,1.0,1.0,1.0,1.0,9.283513069152832,10.853942692167838,23.31935531778194,6.7085666131233594
1119,1,8.67,1.0,1.0,1.0,1.0,13.540867805480957,15.410565865045966,24.801167303187942,6.6181536287838565
1120,2,8.26,1.0,1.0,1.0,1.0,16.088638305664062,15.447213671321986,30.415705229951783,8.850539305536014
1121,1,10.43,1.0,1.0,1.0,1.0,14.58686637878418,15.730156678177032,27.32295986695279,7.9126273095716275
1122,1,15.03,1.0,1.0,1.0,1.0,12.683074951171875,15.11640108993715,32.24780676140621,7.536323539173922
1123,1,0.0,1.0,1.0,1.0,1.0,12.286569595336914,12.851534706468277,28.943287127823147,7.829794644755324
1124,1,11.06,1.0,1.0,1.0,1.0,14.863809585571289,15.809776530817752,32.0501562898666,10.462090780569582
1125,1,13.36,1.0,1.0,1.0,1.0,15.335183143615723,15.825828864987503,31.167544800461542,9.153876645819988
1126,1,6.42,1.0,1.0,1.0,1.0,11.740823745727539,12.917352651916552,20.5029491481669,9.431078813895043
1127,1,2.69,1.0,1.0,1.0,1.0,10.717772483825684,11.76419195417976,24.21912077989131,7.696484060115839
1128,1,6.44,1.0,1.0,1.0,1.0,12.872825622558594,13.164144331668819,24.360447880531495,7.886902973665885
1129,1,0.0,1.0,1.0,1.0,1.0,9.422158241271973,10.775927438746281,23.48104062061001,7.75382418132831
1130,0,79.26,0.0,0.0,0.0,0.0,76.2292251586914,78.15819564413147,87.63484999252697,67.67203259256746
1131,1,6.6,1.0,1.0,1.0,1.0,12.679343223571777,12.913809968298017,31.751180944573626,9.116328835738596
1132,1,2.21,1.0,1.0,1.0,1.0,9.729238510131836,9.602828840478324,25.61194615364076,8.392706435441413
1133,1,7.54,1.0,1.0,1.0,1.0,13.353353500366211,14.806376595604696,28.365035101680554,8.004159486890117
1134,1,3.34,1.0,1.0,1.0,1.0,11.181327819824219,11.557082753555894,22.919871304901672,7.886160432995165
1135,1,6.64,1.0,1.0,1.0,1.0,12.147965431213379,12.979598332957316,21.41684561490552,6.281809208808152
